datetime_UTC;E1A;E1B;E1C;E2A;E2B;E3A;E3B;E3C;E3D;E4A
2023-02-12 12:00:00+00:00;0.0001654;0.00015343;0.00013979000000000002;0.00011625;0.00010271999999999999;9.6e-05;9.6e-05;9.6e-05;9.6e-05;0.0
2023-02-12 13:00:00+00:00;0.00016108;0.00015818;0.00014242;0.00011437;0.00010464;9.527e-05;9.527e-05;9.527e-05;9.527e-05;0.0
2023-02-12 14:00:00+00:00;0.00015873;0.00017172;0.00015054;0.00011677999999999999;0.00011455;9.484e-05;9.484e-05;9.484e-05;9.484e-05;0.0
2023-02-12 15:00:00+00:00;0.00016561;0.00019443;0.00018334;0.00012399999999999998;0.00013118;9.486999999999999e-05;9.486999999999999e-05;9.486999999999999e-05;9.486999999999999e-05;0.0
2023-02-12 16:00:00+00:00;0.00021377;0.00026436;0.00025995;0.00014142;0.0001583;9.768e-05;9.768e-05;9.768e-05;9.768e-05;2.535e-05
2023-02-12 17:00:00+00:00;0.00022769;0.00028021000000000003;0.00028916;0.00015826;0.00017871;0.00010306;0.00010306;0.00010306;0.00010306;0.00024001
2023-02-12 18:00:00+00:00;0.00020941000000000002;0.00025754;0.00026407000000000004;0.00015574;0.00017544000000000001;0.00010148;0.00010148;0.00010148;0.00010148;0.00024096
2023-02-12 19:00:00+00:00;0.00019559;0.00024249;0.00024004999999999995;0.00014363;0.0001617;9.936e-05;9.936e-05;9.936e-05;9.936e-05;0.00024096
2023-02-12 20:00:00+00:00;0.00017191;0.00021176;0.00021407;0.00013182000000000002;0.00014848;9.628999999999999e-05;9.628999999999999e-05;9.628999999999999e-05;9.628999999999999e-05;0.00024096
2023-02-12 21:00:00+00:00;0.00015117;0.00018506;0.00019091;0.00011952;0.00013452;9.312e-05;9.312e-05;9.312e-05;9.312e-05;0.00024096
2023-02-12 22:00:00+00:00;0.0001258;0.00015431;0.00015647;0.00010868;0.00012204;8.905e-05;8.905e-05;8.905e-05;8.905e-05;0.00024096
2023-02-12 23:00:00+00:00;0.00010086999999999999;0.00012539999999999999;0.00011961;9.706e-05;0.00010892;8.575999999999999e-05;8.575999999999999e-05;8.575999999999999e-05;8.575999999999999e-05;0.00024096
2023-02-13 00:00:00+00:00;8.42e-05;0.00010604000000000001;9.709e-05;9.172000000000001e-05;0.00010279999999999999;8.558e-05;8.558e-05;8.558e-05;8.558e-05;0.00024096
2023-02-13 01:00:00+00:00;7.65e-05;9.64e-05;8.93e-05;9.027000000000001e-05;0.00010126;8.446000000000001e-05;8.446000000000001e-05;8.446000000000001e-05;8.446000000000001e-05;0.00024096
2023-02-13 02:00:00+00:00;7.24e-05;9.107000000000001e-05;8.602999999999999e-05;8.615e-05;9.687e-05;8.431e-05;8.431e-05;8.431e-05;8.431e-05;0.00024096
2023-02-13 03:00:00+00:00;6.983e-05;8.680999999999999e-05;8.633999999999999e-05;8.602999999999999e-05;9.708000000000001e-05;8.491e-05;8.491e-05;8.491e-05;8.491e-05;0.00024096
2023-02-13 04:00:00+00:00;7.509000000000001e-05;9.295e-05;9.423999999999999e-05;9.184e-05;0.00010376999999999999;8.949e-05;8.949e-05;8.949e-05;8.949e-05;0.00024096
2023-02-13 05:00:00+00:00;9.05e-05;0.00011326;0.00011045;0.00010891000000000001;0.00012309999999999998;0.00010485;0.00010485;0.00010485;0.00010485;0.00024096
2023-02-13 06:00:00+00:00;0.00011384;0.00014232;0.00013854;0.00013552;0.00015304;0.00014469;0.00014469;0.00014469;0.00014469;0.00018064
2023-02-13 07:00:00+00:00;0.0001284;0.00015721000000000002;0.00015166000000000002;0.00015257;0.00016986000000000003;0.00018955;0.00018955;0.00018955;0.00018955;0.0
2023-02-13 08:00:00+00:00;0.00013419000000000001;0.00014936;0.00014828;0.00014913000000000003;0.00015859;0.00020676;0.00020676;0.00020676;0.00020676;0.0
2023-02-13 09:00:00+00:00;0.00013538;0.00013471000000000002;0.00012592;0.00014522;0.00014544;0.00021223000000000002;0.00021223000000000002;0.00021223000000000002;0.00021223000000000002;0.0
2023-02-13 10:00:00+00:00;0.00013282000000000002;0.00011815;0.00010278;0.00014277000000000002;0.0001351;0.00021386000000000002;0.00021386000000000002;0.00021386000000000002;0.00021386000000000002;0.0
2023-02-13 11:00:00+00:00;0.00013319999999999999;0.00011093999999999999;9.911e-05;0.00013710000000000003;0.00012551;0.00020670999999999998;0.00020670999999999998;0.00020670999999999998;0.00020670999999999998;0.0
2023-02-13 12:00:00+00:00;0.00012508000000000002;0.00010213;9.014e-05;0.0001362;0.00012459;0.00021032;0.00021032;0.00021032;0.00021032;0.0
2023-02-13 13:00:00+00:00;0.00012314;0.00010912;9.472e-05;0.00013636;0.00012841;0.00021052999999999998;0.00021052999999999998;0.00021052999999999998;0.00021052999999999998;0.0
2023-02-13 14:00:00+00:00;0.00012691000000000002;0.00012843;0.00011657;0.00013524;0.00013433;0.00020404;0.00020404;0.00020404;0.00020404;0.0
2023-02-13 15:00:00+00:00;0.00014256999999999999;0.00016137;0.00016303999999999998;0.00014222;0.00015079999999999998;0.00018366000000000001;0.00018366000000000001;0.00018366000000000001;0.00018366000000000001;0.0
2023-02-13 16:00:00+00:00;0.00019606;0.00023882;0.00024602;0.0001501;0.00016764;0.00015014;0.00015014;0.00015014;0.00015014;1.943e-05
2023-02-13 17:00:00+00:00;0.00021901999999999997;0.00027057000000000003;0.00027476000000000003;0.00015632;0.00017631000000000002;0.00013603999999999998;0.00013603999999999998;0.00013603999999999998;0.00013603999999999998;0.00023839
2023-02-13 18:00:00+00:00;0.00020325;0.00024959;0.00025684;0.00015616;0.0001757;0.00012902999999999998;0.00012902999999999998;0.00012902999999999998;0.00012902999999999998;0.00024096
2023-02-13 19:00:00+00:00;0.0001832;0.00022365999999999998;0.00023425999999999997;0.00014593;0.00016407;0.0001209;0.0001209;0.0001209;0.0001209;0.00024096
2023-02-13 20:00:00+00:00;0.0001686;0.00020279;0.00022385000000000002;0.00013094000000000002;0.0001473;0.00011003;0.00011003;0.00011003;0.00011003;0.00024096
2023-02-13 21:00:00+00:00;0.00015245;0.00018386999999999999;0.0002006;0.00012046000000000001;0.00013545;9.907e-05;9.907e-05;9.907e-05;9.907e-05;0.00024096
2023-02-13 22:00:00+00:00;0.00012902;0.00015821999999999999;0.00016107;0.00011117000000000001;0.00012476;9.234e-05;9.234e-05;9.234e-05;9.234e-05;0.00024096
2023-02-13 23:00:00+00:00;0.00010246999999999999;0.00012706;0.00012267000000000002;0.00010226999999999998;0.00011477;8.708e-05;8.708e-05;8.708e-05;8.708e-05;0.00024096
2023-02-14 00:00:00+00:00;8.323e-05;0.00010363000000000001;9.939e-05;9.692e-05;0.00010868;8.651999999999999e-05;8.651999999999999e-05;8.651999999999999e-05;8.651999999999999e-05;0.00024096
2023-02-14 01:00:00+00:00;7.350999999999999e-05;9.162e-05;8.873e-05;9.395000000000001e-05;0.00010538999999999999;8.485e-05;8.485e-05;8.485e-05;8.485e-05;0.00024096
2023-02-14 02:00:00+00:00;6.963e-05;8.668e-05;8.531e-05;9.017e-05;0.00010140999999999999;8.49e-05;8.49e-05;8.49e-05;8.49e-05;0.00024096
2023-02-14 03:00:00+00:00;6.955e-05;8.663e-05;8.549999999999999e-05;8.832999999999999e-05;9.968e-05;8.573000000000001e-05;8.573000000000001e-05;8.573000000000001e-05;8.573000000000001e-05;0.00024096
2023-02-14 04:00:00+00:00;7.373e-05;9.122e-05;9.268e-05;9.54e-05;0.00010781;8.984e-05;8.984e-05;8.984e-05;8.984e-05;0.00024096
2023-02-14 05:00:00+00:00;8.91e-05;0.00011172000000000001;0.0001081;0.00011333;0.00012810000000000002;0.00010533;0.00010533;0.00010533;0.00010533;0.00024096
2023-02-14 06:00:00+00:00;0.00011059;0.0001378;0.00013586000000000002;0.00014043;0.00015856;0.00014691999999999998;0.00014691999999999998;0.00014691999999999998;0.00014691999999999998;0.00017291
2023-02-14 07:00:00+00:00;0.00012096000000000001;0.00014562;0.0001476;0.00015885999999999998;0.00017671;0.00019351999999999998;0.00019351999999999998;0.00019351999999999998;0.00019351999999999998;0.0
2023-02-14 08:00:00+00:00;0.00012407;0.00013611;0.00013374;0.00015568;0.00016551;0.00021033;0.00021033;0.00021033;0.00021033;0.0
2023-02-14 09:00:00+00:00;0.00012218;0.00011634;0.00011131;0.00014798;0.00014808;0.00021463;0.00021463;0.00021463;0.00021463;0.0
2023-02-14 10:00:00+00:00;0.00012011;9.957e-05;9.105e-05;0.00014518000000000002;0.00013738;0.00021607999999999998;0.00021607999999999998;0.00021607999999999998;0.00021607999999999998;0.0
2023-02-14 11:00:00+00:00;0.00012108;9.384000000000001e-05;8.429000000000001e-05;0.00013829;0.00012616;0.0002074;0.0002074;0.0002074;0.0002074;0.0
2023-02-14 12:00:00+00:00;0.00011281;8.409e-05;7.479000000000001e-05;0.00013488;0.00012210999999999998;0.00020967000000000002;0.00020967000000000002;0.00020967000000000002;0.00020967000000000002;0.0
2023-02-14 13:00:00+00:00;0.00011205;9.234e-05;8.630999999999999e-05;0.00013529000000000001;0.00012682;0.0002096;0.0002096;0.0002096;0.0002096;0.0
2023-02-14 14:00:00+00:00;0.00011432;0.00011057999999999999;0.00010533;0.00013558;0.00013446999999999998;0.00020257;0.00020257;0.00020257;0.00020257;0.0
2023-02-14 15:00:00+00:00;0.00013044;0.00014541;0.00014927;0.00014242999999999998;0.0001509;0.00018292;0.00018292;0.00018292;0.00018292;0.0
2023-02-14 16:00:00+00:00;0.00018402999999999998;0.00022324999999999998;0.00023244999999999999;0.00015197;0.00016969;0.00015043;0.00015043;0.00015043;0.00015043;1.43e-05
2023-02-14 17:00:00+00:00;0.00020815000000000002;0.00025565999999999995;0.00026533000000000004;0.00016061;0.00018115999999999998;0.00013661;0.00013661;0.00013661;0.00013661;0.00023601
2023-02-14 18:00:00+00:00;0.00019822999999999998;0.00024395000000000005;0.00024878;0.00015806000000000001;0.00017784000000000002;0.00012978;0.00012978;0.00012978;0.00012978;0.00024096
2023-02-14 19:00:00+00:00;0.00018164;0.00022203000000000001;0.00023131000000000003;0.00014722999999999998;0.00016552;0.00012274999999999998;0.00012274999999999998;0.00012274999999999998;0.00012274999999999998;0.00024096
2023-02-14 20:00:00+00:00;0.00016653;0.00019916;0.00022431;0.00013319999999999999;0.00014984000000000002;0.00011220999999999998;0.00011220999999999998;0.00011220999999999998;0.00011220999999999998;0.00024096
2023-02-14 21:00:00+00:00;0.00014929;0.00017868999999999998;0.00020027;0.00012025;0.00013518;9.994e-05;9.994e-05;9.994e-05;9.994e-05;0.00024096
2023-02-14 22:00:00+00:00;0.00012911;0.00015775;0.00016283999999999998;0.00011012000000000001;0.00012356999999999998;9.195e-05;9.195e-05;9.195e-05;9.195e-05;0.00024096
2023-02-14 23:00:00+00:00;0.000105;0.00012952;0.0001278;0.00010175;0.00011417;8.706e-05;8.706e-05;8.706e-05;8.706e-05;0.00024096
2023-02-15 00:00:00+00:00;8.647e-05;0.00010797;0.0001025;9.742e-05;0.00010924;8.636e-05;8.636e-05;8.636e-05;8.636e-05;0.00024096
2023-02-15 01:00:00+00:00;7.575999999999999e-05;9.451000000000002e-05;9.122e-05;9.392999999999999e-05;0.00010536000000000001;8.506e-05;8.506e-05;8.506e-05;8.506e-05;0.00024096
2023-02-15 02:00:00+00:00;7.212000000000001e-05;9.031e-05;8.687e-05;9.061e-05;0.00010192000000000001;8.491e-05;8.491e-05;8.491e-05;8.491e-05;0.00024096
2023-02-15 03:00:00+00:00;7.009e-05;8.680999999999999e-05;8.761000000000001e-05;8.866e-05;0.00010003;8.524e-05;8.524e-05;8.524e-05;8.524e-05;0.00024096
2023-02-15 04:00:00+00:00;7.449e-05;9.193000000000001e-05;9.434e-05;9.586e-05;0.00010834;8.934000000000001e-05;8.934000000000001e-05;8.934000000000001e-05;8.934000000000001e-05;0.00024096
2023-02-15 05:00:00+00:00;8.939e-05;0.00011148999999999999;0.00011017;0.00011207;0.00012668;0.00010470999999999999;0.00010470999999999999;0.00010470999999999999;0.00010470999999999999;0.00024096
2023-02-15 06:00:00+00:00;0.00011336;0.00014174;0.00013786;0.00013989;0.00015795;0.00014541;0.00014541;0.00014541;0.00014541;0.00016509
2023-02-15 07:00:00+00:00;0.00012735;0.00015656;0.00014588;0.00015701000000000002;0.00017449000000000002;0.00019027;0.00019027;0.00019027;0.00019027;0.0
2023-02-15 08:00:00+00:00;0.00013041000000000002;0.00014371000000000002;0.00013912;0.00015382999999999998;0.00016297000000000002;0.00020784;0.00020784;0.00020784;0.00020784;0.0
2023-02-15 09:00:00+00:00;0.00012367;0.00011589;0.00011287;0.00014607999999999998;0.00014499;0.00021268;0.00021268;0.00021268;0.00021268;0.0
2023-02-15 10:00:00+00:00;0.00011999999999999999;9.728999999999998e-05;9.075999999999999e-05;0.00014465;0.00013592999999999998;0.00021508999999999998;0.00021508999999999998;0.00021508999999999998;0.00021508999999999998;0.0
2023-02-15 11:00:00+00:00;0.00012315;9.412e-05;8.831e-05;0.0001394;0.00012675000000000002;0.00020626000000000002;0.00020626000000000002;0.00020626000000000002;0.00020626000000000002;0.0
2023-02-15 12:00:00+00:00;0.00011857999999999999;9.088e-05;7.989999999999999e-05;0.00013581000000000002;0.00012272999999999999;0.00020748;0.00020748;0.00020748;0.00020748;0.0
2023-02-15 13:00:00+00:00;0.00011618;9.674e-05;8.671e-05;0.00013512;0.00012569000000000002;0.00020742;0.00020742;0.00020742;0.00020742;0.0
2023-02-15 14:00:00+00:00;0.00011915;0.00011451;0.00011083000000000001;0.00013466999999999998;0.00013255;0.00020068;0.00020068;0.00020068;0.00020068;0.0
2023-02-15 15:00:00+00:00;0.00013353;0.0001468;0.00015625999999999997;0.00013974999999999998;0.00014729;0.00018123;0.00018123;0.00018123;0.00018123;0.0
2023-02-15 16:00:00+00:00;0.00018009;0.00021525;0.00023549999999999998;0.00014863000000000002;0.00016574000000000002;0.00014837999999999999;0.00014837999999999999;0.00014837999999999999;0.00014837999999999999;9.96e-06
2023-02-15 17:00:00+00:00;0.00020543;0.0002501;0.00026827000000000003;0.00015878;0.00017908;0.00013568;0.00013568;0.00013568;0.00013568;0.00023284
2023-02-15 18:00:00+00:00;0.00019474;0.00023778;0.00024976;0.00015873;0.00017859;0.00012900999999999999;0.00012900999999999999;0.00012900999999999999;0.00012900999999999999;0.00024096
2023-02-15 19:00:00+00:00;0.00018207;0.00022203000000000001;0.00023335;0.00014727999999999999;0.00016559000000000002;0.00012104999999999999;0.00012104999999999999;0.00012104999999999999;0.00012104999999999999;0.00024096
2023-02-15 20:00:00+00:00;0.00016722;0.00019990999999999997;0.00022543000000000002;0.00013304;0.00014964999999999998;0.00011119;0.00011119;0.00011119;0.00011119;0.00024096
2023-02-15 21:00:00+00:00;0.00014972;0.00017913;0.00020111;0.00011957;0.00013442;9.894999999999999e-05;9.894999999999999e-05;9.894999999999999e-05;9.894999999999999e-05;0.00024096
2023-02-15 22:00:00+00:00;0.00012492999999999998;0.0001509;0.00016237;0.00010968;0.00012309;9.104e-05;9.104e-05;9.104e-05;9.104e-05;0.00024096
2023-02-15 23:00:00+00:00;9.774e-05;0.00011878;0.00012339;0.000101;0.00011343;8.598e-05;8.598e-05;8.598e-05;8.598e-05;0.00024096
2023-02-16 00:00:00+00:00;8.209e-05;0.00010055;0.00010257;9.637e-05;0.00010813;8.607000000000001e-05;8.607000000000001e-05;8.607000000000001e-05;8.607000000000001e-05;0.00024096
2023-02-16 01:00:00+00:00;7.396e-05;9.116000000000001e-05;9.215999999999998e-05;9.325e-05;0.00010465;8.484e-05;8.484e-05;8.484e-05;8.484e-05;0.00024096
2023-02-16 02:00:00+00:00;6.995e-05;8.637e-05;8.786e-05;8.976999999999999e-05;0.00010101999999999999;8.426999999999999e-05;8.426999999999999e-05;8.426999999999999e-05;8.426999999999999e-05;0.00024096
2023-02-16 03:00:00+00:00;6.891e-05;8.526000000000001e-05;8.643999999999999e-05;8.705e-05;9.824000000000001e-05;8.513e-05;8.513e-05;8.513e-05;8.513e-05;0.00024096
2023-02-16 04:00:00+00:00;7.43e-05;9.192e-05;9.34e-05;9.318e-05;0.00010531;8.936e-05;8.936e-05;8.936e-05;8.936e-05;0.00024096
2023-02-16 05:00:00+00:00;8.832e-05;0.00011041999999999999;0.00010805000000000001;0.00011179000000000001;0.00012640999999999998;0.00010417;0.00010417;0.00010417;0.00010417;0.00024096
2023-02-16 06:00:00+00:00;0.00011072999999999999;0.00013808;0.00013539;0.00013732000000000002;0.00015506;0.00014387;0.00014387;0.00014387;0.00014387;0.00015717000000000001
2023-02-16 07:00:00+00:00;0.00012699;0.00015424999999999998;0.00014886;0.00015562;0.00017288999999999998;0.00018983;0.00018983;0.00018983;0.00018983;0.0
2023-02-16 08:00:00+00:00;0.00013076;0.00014303000000000002;0.00014043;0.00015603;0.00016539000000000001;0.00020836;0.00020836;0.00020836;0.00020836;0.0
2023-02-16 09:00:00+00:00;0.00012449;0.00011694;0.00011256;0.00014843;0.00014779000000000002;0.00021301;0.00021301;0.00021301;0.00021301;0.0
2023-02-16 10:00:00+00:00;0.00012224000000000002;0.00010165;8.996e-05;0.00014617;0.00013807;0.00021514;0.00021514;0.00021514;0.00021514;0.0
2023-02-16 11:00:00+00:00;0.0001205;9.177000000000001e-05;8.31e-05;0.00013911000000000001;0.00012685;0.0002074;0.0002074;0.0002074;0.0002074;0.0
2023-02-16 12:00:00+00:00;0.00011507;8.633e-05;7.863999999999999e-05;0.00013529;0.00012283;0.00020993000000000002;0.00020993000000000002;0.00020993000000000002;0.00020993000000000002;0.0
2023-02-16 13:00:00+00:00;0.00011187000000000001;9.034e-05;8.39e-05;0.00013643;0.00012751;0.00020977000000000002;0.00020977000000000002;0.00020977000000000002;0.00020977000000000002;0.0
2023-02-16 14:00:00+00:00;0.00011686000000000002;0.00011111999999999998;0.00010702;0.00013679;0.00013502;0.00020264;0.00020264;0.00020264;0.00020264;0.0
2023-02-16 15:00:00+00:00;0.00013319;0.00014629;0.00015395;0.00014354;0.00015163999999999998;0.00018273999999999997;0.00018273999999999997;0.00018273999999999997;0.00018273999999999997;0.0
2023-02-16 16:00:00+00:00;0.00018512;0.00022218999999999999;0.00023903;0.00015361999999999998;0.00017144999999999997;0.00014999000000000002;0.00014999000000000002;0.00014999000000000002;0.00014999000000000002;6.41e-06
2023-02-16 17:00:00+00:00;0.00020854;0.00025528;0.00026853;0.00016099;0.00018172;0.00013763;0.00013763;0.00013763;0.00013763;0.00022889
2023-02-16 18:00:00+00:00;0.00019807;0.0002435;0.00024956;0.00016004;0.00018030000000000002;0.00013119;0.00013119;0.00013119;0.00013119;0.00024096
2023-02-16 19:00:00+00:00;0.00018250999999999999;0.00022258;0.000234;0.00014828;0.0001669;0.00012277;0.00012277;0.00012277;0.00012277;0.00024096
2023-02-16 20:00:00+00:00;0.00016804000000000002;0.00020128;0.00022538000000000001;0.00013490000000000003;0.00015191;0.00011131;0.00011131;0.00011131;0.00011131;0.00024096
2023-02-16 21:00:00+00:00;0.00015112000000000003;0.00018204;0.00019922;0.00012258;0.00013793;9.889e-05;9.889e-05;9.889e-05;9.889e-05;0.00024096
2023-02-16 22:00:00+00:00;0.00012868000000000002;0.00015652;0.00016389;0.00011187999999999999;0.00012564;9.101e-05;9.101e-05;9.101e-05;9.101e-05;0.00024096
2023-02-16 23:00:00+00:00;0.00010321000000000001;0.00012702999999999998;0.00012601;0.00010427;0.00011727999999999999;8.607e-05;8.607e-05;8.607e-05;8.607e-05;0.00024096
2023-02-17 00:00:00+00:00;8.789e-05;0.00011024;0.00010275;9.91e-05;0.00011135;8.504e-05;8.504e-05;8.504e-05;8.504e-05;0.00024096
2023-02-17 01:00:00+00:00;7.790999999999999e-05;9.837e-05;9.051e-05;9.713e-05;0.00010912;8.392000000000001e-05;8.392000000000001e-05;8.392000000000001e-05;8.392000000000001e-05;0.00024096
2023-02-17 02:00:00+00:00;7.161e-05;8.950000000000001e-05;8.681e-05;9.302e-05;0.00010477;8.381e-05;8.381e-05;8.381e-05;8.381e-05;0.00024096
2023-02-17 03:00:00+00:00;7.007e-05;8.696e-05;8.719999999999999e-05;9.114999999999999e-05;0.00010291;8.409e-05;8.409e-05;8.409e-05;8.409e-05;0.00024096
2023-02-17 04:00:00+00:00;7.45e-05;9.257e-05;9.255e-05;9.675999999999999e-05;0.0001094;8.861000000000001e-05;8.861000000000001e-05;8.861000000000001e-05;8.861000000000001e-05;0.00024096
2023-02-17 05:00:00+00:00;8.535e-05;0.00010582;0.000107;0.00011321000000000001;0.00012803;0.00010344;0.00010344;0.00010344;0.00010344;0.00024096
2023-02-17 06:00:00+00:00;0.00010933000000000001;0.00013688;0.00013203;0.00013995;0.00015816;0.00014232;0.00014232;0.00014232;0.00014232;0.00014917
2023-02-17 07:00:00+00:00;0.00012688;0.00015305;0.00015066;0.00015629;0.0001741;0.00018698;0.00018698;0.00018698;0.00018698;0.0
2023-02-17 08:00:00+00:00;0.00012798;0.00013662;0.00014322;0.00015388;0.00016345;0.00020423;0.00020423;0.00020423;0.00020423;0.0
2023-02-17 09:00:00+00:00;0.00012745;0.00011757;0.00012206999999999999;0.00014562;0.00014504;0.00020908;0.00020908;0.00020908;0.00020908;0.0
2023-02-17 10:00:00+00:00;0.00012255000000000002;9.748000000000001e-05;9.992e-05;0.00014052;0.00013215999999999998;0.00021;0.00021;0.00021;0.00021;0.0
2023-02-17 11:00:00+00:00;0.00012518000000000002;9.528e-05;9.287e-05;0.0001363;0.00012429000000000002;0.00020095000000000003;0.00020095000000000003;0.00020095000000000003;0.00020095000000000003;0.0
2023-02-17 12:00:00+00:00;0.00012098;9.231e-05;8.583999999999999e-05;0.00013385;0.00012140999999999999;0.00020025000000000002;0.00020025000000000002;0.00020025000000000002;0.00020025000000000002;0.0
